DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
440.1312,2.233,128.6288,106.5914,0.42628,3.0636,10.6734,8.7211,844.9413,36.9564,Goldie-1
440.2836,2.2328,128.5973,105.9153,0.42853,3.0912,10.5292,8.6174,846.2037,36.9601,Goldie-1
440.436,2.2326,128.5658,105.2392,0.43078,3.1188,10.385,8.5138,847.466,36.9638,Goldie-1
440.5884,2.2334,128.6429,104.8746,0.44066,3.1285,10.3109,8.4895,847.7257,36.9668,Goldie-1
440.7408,2.235,128.7987,104.7355,0.45605,3.1252,10.2877,8.5226,847.2596,36.9691,Goldie-1
440.8932,2.2366,128.9544,104.5964,0.47145,3.1219,10.2645,8.5557,846.7935,36.9714,Goldie-1
441.0456,2.2375,128.9445,105.2527,0.48099,3.1294,10.2284,8.5855,846.6431,36.9735,Goldie-1
441.198,2.2368,128.5466,107.7719,0.47682,3.1622,10.1619,8.6076,847.2319,36.9749,Goldie-1
441.3504,2.2362,128.1487,110.2911,0.47265,3.1951,10.0955,8.6297,847.8207,36.9763,Goldie-1
441.5028,2.2356,127.7495,112.7598,0.46842,3.2268,10.027,8.6499,848.3955,36.9777,Goldie-1
441.6552,2.2348,127.277,112.5298,0.46072,3.1977,9.8482,8.5723,848.2206,36.9779,Goldie-1
441.8076,2.234,126.8046,112.2998,0.45302,3.1685,9.6693,8.4948,848.0458,36.978,Goldie-1
441.96,2.2331,126.3321,112.0698,0.44532,3.1394,9.4905,8.4172,847.8708,36.9782,Goldie-1
442.1124,2.2386,125.6402,112.3971,0.43777,3.1254,9.7088,8.5686,847.478,36.9782,Goldie-1
442.2648,2.2462,124.8703,112.9226,0.43026,3.1168,10.0683,8.8014,847.0077,36.9782,Goldie-1
442.4172,2.2539,124.1003,113.4482,0.42276,3.1083,10.4279,9.0341,846.5374,36.9781,Goldie-1
442.5696,2.2668,121.0737,110.2582,0.41988,3.1503,11.9163,10.022,847.063,36.978,Goldie-1
442.722,2.286,115.3624,102.6481,0.42249,3.2524,14.7476,11.9083,848.7735,36.9778,Goldie-1
442.8744,2.3053,109.6511,95.0379,0.4251,3.3545,17.5789,13.7945,850.484,36.9776,Goldie-1
443.0268,2.3262,103.8883,86.7816,0.41819,3.4603,21.3259,16.1141,851.797,36.9774,Goldie-1
443.1792,2.355,97.8841,75.497,0.36669,3.5831,29.3638,20.4646,851.2471,36.977,Goldie-1
443.3316,2.3838,91.88,64.2125,0.3152,3.706,37.4017,24.8151,850.6971,36.9767,Goldie-1
443.484,2.4126,85.8759,52.9279,0.2637,3.8288,45.4396,29.1656,850.1471,36.9764,Goldie-1
443.6364,2.4097,85.059,50.0244,0.25413,3.8703,43.4695,27.7716,849.2575,36.9755,Goldie-1
443.7888,2.403,84.8507,48.1041,0.24949,3.9023,40.3255,25.7039,848.3281,36.9747,Goldie-1
443.9412,2.3963,84.6423,46.1838,0.24484,3.9342,37.1815,23.6362,847.3986,36.9738,Goldie-1
444.0936,2.3927,85.6867,47.3672,0.24686,3.8818,34.9622,22.207,847.807,36.973,Goldie-1
444.246,2.391,87.518,50.5003,0.25308,3.7763,33.3237,21.1791,849.0558,36.9722,Goldie-1
444.3984,2.3893,89.3493,53.6334,0.25929,3.6708,31.6853,20.1512,850.3046,36.9714,Goldie-1
444.5508,2.3727,92.8311,59.7921,0.27222,3.5326,29.4652,18.7716,851.153,36.9704,Goldie-1
444.7032,2.3265,99.6139,72.0021,0.29857,3.329,26.0818,16.6887,851.2006,36.9687,Goldie-1
444.8556,2.2803,106.3966,84.2121,0.32492,3.1253,22.6984,14.6057,851.2483,36.9671,Goldie-1
445.008,2.2359,112.9013,95.8366,0.35032,2.9298,19.4374,12.6054,851.2757,36.9654,Goldie-1
445.1604,2.225,114.3874,96.8938,0.35869,2.8791,18.387,12.0947,850.9385,36.9641,Goldie-1
445.3128,2.2141,115.8735,97.9511,0.36706,2.8285,17.3366,11.584,850.6013,36.9627,Goldie-1
445.4652,2.2032,117.3596,99.0084,0.37543,2.7779,16.2863,11.0733,850.2641,36.9613,Goldie-1
445.6176,2.2024,117.3775,98.3537,0.38214,2.7798,15.9548,10.8323,850.2827,36.9599,Goldie-1
445.77,2.2047,116.9608,97.1923,0.38836,2.7972,15.836,10.671,850.4065,36.9585,Goldie-1
445.9224,2.2069,116.5441,96.031,0.39458,2.8146,15.7173,10.5096,850.5303,36.9571,Goldie-1
446.0748,2.2083,116.4201,96.1245,0.39376,2.8358,15.5891,10.3036,852.9937,36.9557,Goldie-1
